Beginning CMSSW wrapper script
 slc6_amd64_gcc530 scramv1 CMSSW
Performing SCRAM setup...
Completed SCRAM setup
Retrieving SCRAM project...
Untarring  /data1/condor_local/execute/dir_184695/glide_PCAPLC/execute/dir_1667661/sandbox.tar.gz
Completed SCRAM project
Executing CMSSW
cmsRun  -j FrameworkJobReport.xml PSet.py
14-Feb-2017 15:29:02 PST  Initiating request to open file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
14-Feb-2017 15:29:03 PST  Successfully opened file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
Begin processing the 1st record. Run 1, Event 41796532, LumiSection 1507 at 14-Feb-2017 15:29:25.972 PST
Begin processing the 101st record. Run 1, Event 41811344, LumiSection 1507 at 14-Feb-2017 15:29:28.274 PST
Begin processing the 201st record. Run 1, Event 41830338, LumiSection 1507 at 14-Feb-2017 15:29:28.433 PST
Begin processing the 301st record. Run 1, Event 41849467, LumiSection 1508 at 14-Feb-2017 15:29:28.591 PST
Begin processing the 401st record. Run 1, Event 41865534, LumiSection 1508 at 14-Feb-2017 15:29:28.841 PST
Begin processing the 501st record. Run 1, Event 42133817, LumiSection 1519 at 14-Feb-2017 15:29:29.006 PST
Begin processing the 601st record. Run 1, Event 42151280, LumiSection 1519 at 14-Feb-2017 15:29:29.158 PST
Begin processing the 701st record. Run 1, Event 42168522, LumiSection 1520 at 14-Feb-2017 15:29:29.408 PST
Begin processing the 801st record. Run 1, Event 42185891, LumiSection 1520 at 14-Feb-2017 15:29:29.571 PST
Begin processing the 901st record. Run 1, Event 42202322, LumiSection 1520 at 14-Feb-2017 15:29:29.733 PST
Begin processing the 1001st record. Run 1, Event 43466026, LumiSection 1567 at 14-Feb-2017 15:29:30.007 PST
Begin processing the 1101st record. Run 1, Event 43485730, LumiSection 1567 at 14-Feb-2017 15:29:30.161 PST
Begin processing the 1201st record. Run 1, Event 43505935, LumiSection 1568 at 14-Feb-2017 15:29:30.303 PST
Begin processing the 1301st record. Run 1, Event 43522648, LumiSection 1568 at 14-Feb-2017 15:29:30.568 PST
Begin processing the 1401st record. Run 1, Event 43542604, LumiSection 1569 at 14-Feb-2017 15:29:30.719 PST
Begin processing the 1501st record. Run 1, Event 43561969, LumiSection 1570 at 14-Feb-2017 15:29:30.871 PST
Begin processing the 1601st record. Run 1, Event 43578778, LumiSection 1570 at 14-Feb-2017 15:29:31.100 PST
Begin processing the 1701st record. Run 1, Event 43595828, LumiSection 1571 at 14-Feb-2017 15:29:31.238 PST
Begin processing the 1801st record. Run 1, Event 43614785, LumiSection 1571 at 14-Feb-2017 15:29:31.370 PST
Begin processing the 1901st record. Run 1, Event 368009406, LumiSection 13261 at 14-Feb-2017 15:29:31.587 PST
Begin processing the 2001st record. Run 1, Event 368029343, LumiSection 13261 at 14-Feb-2017 15:29:31.722 PST
Begin processing the 2101st record. Run 1, Event 368046217, LumiSection 13262 at 14-Feb-2017 15:29:31.855 PST
Begin processing the 2201st record. Run 1, Event 368066093, LumiSection 13262 at 14-Feb-2017 15:29:32.068 PST
Begin processing the 2301st record. Run 1, Event 368082761, LumiSection 13263 at 14-Feb-2017 15:29:32.201 PST
Begin processing the 2401st record. Run 1, Event 371681789, LumiSection 13393 at 14-Feb-2017 15:29:32.332 PST
Begin processing the 2501st record. Run 1, Event 371700137, LumiSection 13393 at 14-Feb-2017 15:29:32.548 PST
Begin processing the 2601st record. Run 1, Event 371714165, LumiSection 13394 at 14-Feb-2017 15:29:32.710 PST
Begin processing the 2701st record. Run 1, Event 371728626, LumiSection 13394 at 14-Feb-2017 15:29:32.851 PST
Begin processing the 2801st record. Run 1, Event 371748454, LumiSection 13395 at 14-Feb-2017 15:29:33.089 PST
Begin processing the 2901st record. Run 1, Event 476006028, LumiSection 17152 at 14-Feb-2017 15:29:33.219 PST
Begin processing the 3001st record. Run 1, Event 476027596, LumiSection 17152 at 14-Feb-2017 15:29:33.361 PST
Begin processing the 3101st record. Run 1, Event 476047425, LumiSection 17153 at 14-Feb-2017 15:29:33.583 PST
Begin processing the 3201st record. Run 1, Event 476065261, LumiSection 17153 at 14-Feb-2017 15:29:35.031 PST
Begin processing the 3301st record. Run 1, Event 476499456, LumiSection 17170 at 14-Feb-2017 15:29:35.194 PST
Begin processing the 3401st record. Run 1, Event 476515221, LumiSection 17170 at 14-Feb-2017 15:29:35.439 PST
Begin processing the 3501st record. Run 1, Event 476536166, LumiSection 17171 at 14-Feb-2017 15:29:35.604 PST
Begin processing the 3601st record. Run 1, Event 476551018, LumiSection 17171 at 14-Feb-2017 15:29:35.768 PST
Begin processing the 3701st record. Run 1, Event 476570047, LumiSection 17172 at 14-Feb-2017 15:29:36.019 PST
Begin processing the 3801st record. Run 1, Event 523045627, LumiSection 18847 at 14-Feb-2017 15:29:36.178 PST
Begin processing the 3901st record. Run 1, Event 523065189, LumiSection 18847 at 14-Feb-2017 15:29:36.339 PST
Begin processing the 4001st record. Run 1, Event 523083256, LumiSection 18848 at 14-Feb-2017 15:29:36.608 PST
Begin processing the 4101st record. Run 1, Event 523101034, LumiSection 18848 at 14-Feb-2017 15:29:36.767 PST
Begin processing the 4201st record. Run 1, Event 1318074080, LumiSection 47494 at 14-Feb-2017 15:29:36.937 PST
Begin processing the 4301st record. Run 1, Event 1318091780, LumiSection 47494 at 14-Feb-2017 15:29:37.182 PST
Begin processing the 4401st record. Run 1, Event 1318109196, LumiSection 47494 at 14-Feb-2017 15:29:37.319 PST
Begin processing the 4501st record. Run 1, Event 1318126372, LumiSection 47495 at 14-Feb-2017 15:29:37.467 PST
Begin processing the 4601st record. Run 1, Event 1318144046, LumiSection 47495 at 14-Feb-2017 15:29:37.712 PST
Begin processing the 4701st record. Run 1, Event 916102750, LumiSection 33010 at 14-Feb-2017 15:29:37.935 PST
Begin processing the 4801st record. Run 1, Event 916121141, LumiSection 33010 at 14-Feb-2017 15:29:38.102 PST
Begin processing the 4901st record. Run 1, Event 916137869, LumiSection 33011 at 14-Feb-2017 15:29:38.267 PST
Begin processing the 5001st record. Run 1, Event 916154454, LumiSection 33011 at 14-Feb-2017 15:29:38.521 PST
Begin processing the 5101st record. Run 1, Event 916172119, LumiSection 33011 at 14-Feb-2017 15:29:38.663 PST
Begin processing the 5201st record. Run 1, Event 917687458, LumiSection 33067 at 14-Feb-2017 15:29:38.797 PST
Begin processing the 5301st record. Run 1, Event 917702927, LumiSection 33067 at 14-Feb-2017 15:29:38.926 PST
Begin processing the 5401st record. Run 1, Event 917721817, LumiSection 33068 at 14-Feb-2017 15:29:39.141 PST
Begin processing the 5501st record. Run 1, Event 917740306, LumiSection 33068 at 14-Feb-2017 15:29:39.271 PST
Begin processing the 5601st record. Run 1, Event 917757840, LumiSection 33069 at 14-Feb-2017 15:29:39.418 PST
Begin processing the 5701st record. Run 1, Event 1197027624, LumiSection 43132 at 14-Feb-2017 15:29:39.672 PST
Begin processing the 5801st record. Run 1, Event 1197044821, LumiSection 43132 at 14-Feb-2017 15:29:39.831 PST
Begin processing the 5901st record. Run 1, Event 1197063938, LumiSection 43133 at 14-Feb-2017 15:29:39.976 PST
Begin processing the 6001st record. Run 1, Event 1197080050, LumiSection 43133 at 14-Feb-2017 15:29:40.109 PST
Begin processing the 6101st record. Run 1, Event 1197097148, LumiSection 43134 at 14-Feb-2017 15:29:40.346 PST
Begin processing the 6201st record. Run 1, Event 1205774979, LumiSection 43447 at 14-Feb-2017 15:29:40.478 PST
Begin processing the 6301st record. Run 1, Event 1205792927, LumiSection 43447 at 14-Feb-2017 15:29:41.775 PST
Begin processing the 6401st record. Run 1, Event 1205811870, LumiSection 43448 at 14-Feb-2017 15:29:42.035 PST
Begin processing the 6501st record. Run 1, Event 1205829431, LumiSection 43448 at 14-Feb-2017 15:29:42.194 PST
Begin processing the 6601st record. Run 1, Event 1238650388, LumiSection 44632 at 14-Feb-2017 15:29:42.428 PST
Begin processing the 6701st record. Run 1, Event 1238669371, LumiSection 44632 at 14-Feb-2017 15:29:42.589 PST
Begin processing the 6801st record. Run 1, Event 1238685759, LumiSection 44633 at 14-Feb-2017 15:29:42.845 PST
Begin processing the 6901st record. Run 1, Event 1238701585, LumiSection 44633 at 14-Feb-2017 15:29:43.004 PST
Begin processing the 7001st record. Run 1, Event 1238717721, LumiSection 44633 at 14-Feb-2017 15:29:43.165 PST
Begin processing the 7101st record. Run 1, Event 1463536374, LumiSection 52735 at 14-Feb-2017 15:29:43.419 PST
Begin processing the 7201st record. Run 1, Event 1463552789, LumiSection 52735 at 14-Feb-2017 15:29:43.578 PST
Begin processing the 7301st record. Run 1, Event 1463569187, LumiSection 52736 at 14-Feb-2017 15:29:43.739 PST
Begin processing the 7401st record. Run 1, Event 1463585897, LumiSection 52736 at 14-Feb-2017 15:29:43.903 PST
Begin processing the 7501st record. Run 1, Event 1463602997, LumiSection 52737 at 14-Feb-2017 15:29:44.157 PST
Begin processing the 7601st record. Run 1, Event 1320498431, LumiSection 47581 at 14-Feb-2017 15:29:44.313 PST
Begin processing the 7701st record. Run 1, Event 1320514298, LumiSection 47581 at 14-Feb-2017 15:29:44.466 PST
Begin processing the 7801st record. Run 1, Event 1320528535, LumiSection 47582 at 14-Feb-2017 15:29:44.704 PST
Begin processing the 7901st record. Run 1, Event 1320547016, LumiSection 47582 at 14-Feb-2017 15:29:44.858 PST
Begin processing the 8001st record. Run 1, Event 1320568748, LumiSection 47583 at 14-Feb-2017 15:29:45.017 PST
Begin processing the 8101st record. Run 1, Event 1320837371, LumiSection 47593 at 14-Feb-2017 15:29:45.169 PST
